Unnamed: 0,event_ID,text,date,Year,people_regex,people_spacy_model,tailored_entities,People,predicted_label,score
33,1230,"The Prince of Wales , attended by Lord Alfred Hervey , Major Grey , and Mr. Fisher , went to the Agricultural - kall , Islington , on Saturday , and opened the Workmen's Inter national Exhibition on behalf of Her Majesty the Queen .",1870-07-18,1870,The Prince of Wales | Lord Alfred Hervey | Major Grey | Mr | Fisher | Agricultural | Islington | Saturday | Workmen | Inter | Exhibition | Her Majesty | Queen,Alfred Hervey|Grey|Fisher,The Prince of Wales | Lord Alfred Hervey | Mr. Fisher | Her Majesty | Queen,Queen,aristocracy,0.585048258304596
34,2288,"The King of the Belgians visited the Prince and Prin cess of Wales at Marlborough House , and remained to lun cheon .",1870-05-27,1870,The King of | Belgians | Prince | Prin | Wales | Marlborough House,Prin,King of the Belgians | Prince | cess of Wales,King of the Belgians,aristocracy,0.41506603360176086
34,2288,"The King of the Belgians visited the Prince and Prin cess of Wales at Marlborough House , and remained to lun cheon .",1870-05-27,1870,The King of | Belgians | Prince | Prin | Wales | Marlborough House,Prin,King of the Belgians | Prince | cess of Wales,Prince,aristocracy,0.41506603360176086
34,2288,"The King of the Belgians visited the Prince and Prin cess of Wales at Marlborough House , and remained to lun cheon .",1870-05-27,1870,The King of | Belgians | Prince | Prin | Wales | Marlborough House,Prin,King of the Belgians | Prince | cess of Wales,cess of Wales,aristocracy,0.41506603360176086
35,776,"tary ) . At this meeting his Royal Highness the Prince of Wales was elected President of the Commission in the place of the late Earl of Derby , and his Koyal Highness Prince Christian and the Earl of Derby were elected members of the Commission .",1870-02-19,1870,At | Royal Highness | Prince of Wales | President of | Commission | Earl of Derby | Koyal Highness Prince Christian | Earl of Derby | Commission,,President of the Commission | Koyal Highness Prince Christian,President of the Commission,aristocracy,0.32095861434936523
35,776,"tary ) . At this meeting his Royal Highness the Prince of Wales was elected President of the Commission in the place of the late Earl of Derby , and his Koyal Highness Prince Christian and the Earl of Derby were elected members of the Commission .",1870-02-19,1870,At | Royal Highness | Prince of Wales | President of | Commission | Earl of Derby | Koyal Highness Prince Christian | Earl of Derby | Commission,,President of the Commission | Koyal Highness Prince Christian,Koyal Highness Prince Christian,aristocracy,0.32095861434936523
36,724,The Rev. George Prothero officiated .,1870-02-14,1870,The Rev | George Prothero of,George Prothero,Rev. George Prothero,Rev. George Prothero,clergy,0.6600028872489929
37,2649,"BALMORAL , SEPT . 7 . The Queen went out in the morning , accompanied by Princess Louise , and Her Majesty drove in the afternoon , attended by Lady Churchill and the Hon . Mrs. H. Pon sonby .",1870-09-10,1870,The Queen | Princess Louise | Her Majesty | Lady Churchill | Hon | Mrs | Pon,Louise|Lady Churchill|H. Pon,Queen | Princess Louise | Her Majesty | Lady Churchill | Hon . Mrs. H. Pon,Queen,royals,0.6518511772155762
37,2649,"BALMORAL , SEPT . 7 . The Queen went out in the morning , accompanied by Princess Louise , and Her Majesty drove in the afternoon , attended by Lady Churchill and the Hon . Mrs. H. Pon sonby .",1870-09-10,1870,The Queen | Princess Louise | Her Majesty | Lady Churchill | Hon | Mrs | Pon,Louise|Lady Churchill|H. Pon,Queen | Princess Louise | Her Majesty | Lady Churchill | Hon . Mrs. H. Pon,Princess Louise,royals,0.6518511772155762
37,2649,"BALMORAL , SEPT . 7 . The Queen went out in the morning , accompanied by Princess Louise , and Her Majesty drove in the afternoon , attended by Lady Churchill and the Hon . Mrs. H. Pon sonby .",1870-09-10,1870,The Queen | Princess Louise | Her Majesty | Lady Churchill | Hon | Mrs | Pon,Louise|Lady Churchill|H. Pon,Queen | Princess Louise | Her Majesty | Lady Churchill | Hon . Mrs. H. Pon,Her Majesty,royals,0.6518511772155762
37,2649,"BALMORAL , SEPT . 7 . The Queen went out in the morning , accompanied by Princess Louise , and Her Majesty drove in the afternoon , attended by Lady Churchill and the Hon . Mrs. H. Pon sonby .",1870-09-10,1870,The Queen | Princess Louise | Her Majesty | Lady Churchill | Hon | Mrs | Pon,Louise|Lady Churchill|H. Pon,Queen | Princess Louise | Her Majesty | Lady Churchill | Hon . Mrs. H. Pon,Lady Churchill,royals,0.6518511772155762
37,2649,"BALMORAL , SEPT . 7 . The Queen went out in the morning , accompanied by Princess Louise , and Her Majesty drove in the afternoon , attended by Lady Churchill and the Hon . Mrs. H. Pon sonby .",1870-09-10,1870,The Queen | Princess Louise | Her Majesty | Lady Churchill | Hon | Mrs | Pon,Louise|Lady Churchill|H. Pon,Queen | Princess Louise | Her Majesty | Lady Churchill | Hon . Mrs. H. Pon,Hon . Mrs. H. Pon,royals,0.6518511772155762
38,487,"Their Royal Highnesses the Dake of Nemours , Princess Marguerite , and Princess Blanche of Orleans , and their Royal and Imperial Highnesses Count and Countess d'Eu visited the Queen to - day and remained to luncheon .",1870-12-08,1870,Their Royal Highnesses | Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Royal | Imperial Highnesses Count | Countess | Eu | Queen,,Royal Highnesses the Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Imperial Highnesses Count | Countess d'Eu visited | Queen,Royal Highnesses the Dake of Nemours,royals,0.5104705691337585
38,487,"Their Royal Highnesses the Dake of Nemours , Princess Marguerite , and Princess Blanche of Orleans , and their Royal and Imperial Highnesses Count and Countess d'Eu visited the Queen to - day and remained to luncheon .",1870-12-08,1870,Their Royal Highnesses | Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Royal | Imperial Highnesses Count | Countess | Eu | Queen,,Royal Highnesses the Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Imperial Highnesses Count | Countess d'Eu visited | Queen,Princess Marguerite,royals,0.5104705691337585
38,487,"Their Royal Highnesses the Dake of Nemours , Princess Marguerite , and Princess Blanche of Orleans , and their Royal and Imperial Highnesses Count and Countess d'Eu visited the Queen to - day and remained to luncheon .",1870-12-08,1870,Their Royal Highnesses | Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Royal | Imperial Highnesses Count | Countess | Eu | Queen,,Royal Highnesses the Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Imperial Highnesses Count | Countess d'Eu visited | Queen,Princess Blanche of Orleans,royals,0.5104705691337585
38,487,"Their Royal Highnesses the Dake of Nemours , Princess Marguerite , and Princess Blanche of Orleans , and their Royal and Imperial Highnesses Count and Countess d'Eu visited the Queen to - day and remained to luncheon .",1870-12-08,1870,Their Royal Highnesses | Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Royal | Imperial Highnesses Count | Countess | Eu | Queen,,Royal Highnesses the Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Imperial Highnesses Count | Countess d'Eu visited | Queen,Imperial Highnesses Count,royals,0.5104705691337585
38,487,"Their Royal Highnesses the Dake of Nemours , Princess Marguerite , and Princess Blanche of Orleans , and their Royal and Imperial Highnesses Count and Countess d'Eu visited the Queen to - day and remained to luncheon .",1870-12-08,1870,Their Royal Highnesses | Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Royal | Imperial Highnesses Count | Countess | Eu | Queen,,Royal Highnesses the Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Imperial Highnesses Count | Countess d'Eu visited | Queen,Countess d'Eu visited,royals,0.5104705691337585
38,487,"Their Royal Highnesses the Dake of Nemours , Princess Marguerite , and Princess Blanche of Orleans , and their Royal and Imperial Highnesses Count and Countess d'Eu visited the Queen to - day and remained to luncheon .",1870-12-08,1870,Their Royal Highnesses | Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Royal | Imperial Highnesses Count | Countess | Eu | Queen,,Royal Highnesses the Dake of Nemours | Princess Marguerite | Princess Blanche of Orleans | Imperial Highnesses Count | Countess d'Eu visited | Queen,Queen,royals,0.5104705691337585
39,1098,The invitations to the Garden Party given by the Prince and Princess of Wales at Chiswick on Wednesday afternoon included the following :,1870-07-08-005_col_1,1870,The | Garden Party | Prince | Princess of Wales | Chiswick | Wednesday,,Princess of Wales,Princess of Wales,aristocracy,0.3561166524887085
40,1509,"Lord Napier of Magdala arrived at the Castle yesterday , and had the honour of dining with the Queen and the loyal Family . Lord Napier left for London this morning . BUCKINGHAM PALACE .",1870-03-09,1870,Lord Napier of Magdala | Castle | Queen | Family | Lord Napier | London,Queen,Lord Napier of Magdala | Queen | Lord Napier left | BUCKINGHAM PALACE,Lord Napier of Magdala,aristocracy,0.9942008852958679
40,1509,"Lord Napier of Magdala arrived at the Castle yesterday , and had the honour of dining with the Queen and the loyal Family . Lord Napier left for London this morning . BUCKINGHAM PALACE .",1870-03-09,1870,Lord Napier of Magdala | Castle | Queen | Family | Lord Napier | London,Queen,Lord Napier of Magdala | Queen | Lord Napier left | BUCKINGHAM PALACE,Queen,aristocracy,0.9942008852958679
40,1509,"Lord Napier of Magdala arrived at the Castle yesterday , and had the honour of dining with the Queen and the loyal Family . Lord Napier left for London this morning . BUCKINGHAM PALACE .",1870-03-09,1870,Lord Napier of Magdala | Castle | Queen | Family | Lord Napier | London,Queen,Lord Napier of Magdala | Queen | Lord Napier left | BUCKINGHAM PALACE,Lord Napier left,aristocracy,0.9942008852958679
40,1509,"Lord Napier of Magdala arrived at the Castle yesterday , and had the honour of dining with the Queen and the loyal Family . Lord Napier left for London this morning . BUCKINGHAM PALACE .",1870-03-09,1870,Lord Napier of Magdala | Castle | Queen | Family | Lord Napier | London,Queen,Lord Napier of Magdala | Queen | Lord Napier left | BUCKINGHAM PALACE,BUCKINGHAM PALACE,aristocracy,0.9942008852958679
41,711,"The Earl of Bassborough ( Lord Steward ) and Lord Otho Fitzgerald ( Controller of the Household ) arrived at Os borne to - day , and presented Addresses to Her Majesty from both Houses of Parliament in reply to the Queen's Speech .",1870-02-11,1870,The Earl of Bassborough | Lord Steward | Lord Otho Fitzgerald | Controller of | Household | Os | Addresses | Her Majesty | Houses of Parliament | Queen | Speech,Steward|Otho Fitzgerald|Queen,The Earl of Bassborough | Lord Steward ) | Lord Otho Fitzgerald | Household ) | Her Majesty | Houses of Parliament,The Earl of Bassborough,aristocracy,0.9931880235671997
41,711,"The Earl of Bassborough ( Lord Steward ) and Lord Otho Fitzgerald ( Controller of the Household ) arrived at Os borne to - day , and presented Addresses to Her Majesty from both Houses of Parliament in reply to the Queen's Speech .",1870-02-11,1870,The Earl of Bassborough | Lord Steward | Lord Otho Fitzgerald | Controller of | Household | Os | Addresses | Her Majesty | Houses of Parliament | Queen | Speech,Steward|Otho Fitzgerald|Queen,The Earl of Bassborough | Lord Steward ) | Lord Otho Fitzgerald | Household ) | Her Majesty | Houses of Parliament,Lord Steward ),aristocracy,0.9931880235671997
41,711,"The Earl of Bassborough ( Lord Steward ) and Lord Otho Fitzgerald ( Controller of the Household ) arrived at Os borne to - day , and presented Addresses to Her Majesty from both Houses of Parliament in reply to the Queen's Speech .",1870-02-11,1870,The Earl of Bassborough | Lord Steward | Lord Otho Fitzgerald | Controller of | Household | Os | Addresses | Her Majesty | Houses of Parliament | Queen | Speech,Steward|Otho Fitzgerald|Queen,The Earl of Bassborough | Lord Steward ) | Lord Otho Fitzgerald | Household ) | Her Majesty | Houses of Parliament,Lord Otho Fitzgerald,aristocracy,0.9931880235671997
41,711,"The Earl of Bassborough ( Lord Steward ) and Lord Otho Fitzgerald ( Controller of the Household ) arrived at Os borne to - day , and presented Addresses to Her Majesty from both Houses of Parliament in reply to the Queen's Speech .",1870-02-11,1870,The Earl of Bassborough | Lord Steward | Lord Otho Fitzgerald | Controller of | Household | Os | Addresses | Her Majesty | Houses of Parliament | Queen | Speech,Steward|Otho Fitzgerald|Queen,The Earl of Bassborough | Lord Steward ) | Lord Otho Fitzgerald | Household ) | Her Majesty | Houses of Parliament,Household ),aristocracy,0.9931880235671997
41,711,"The Earl of Bassborough ( Lord Steward ) and Lord Otho Fitzgerald ( Controller of the Household ) arrived at Os borne to - day , and presented Addresses to Her Majesty from both Houses of Parliament in reply to the Queen's Speech .",1870-02-11,1870,The Earl of Bassborough | Lord Steward | Lord Otho Fitzgerald | Controller of | Household | Os | Addresses | Her Majesty | Houses of Parliament | Queen | Speech,Steward|Otho Fitzgerald|Queen,The Earl of Bassborough | Lord Steward ) | Lord Otho Fitzgerald | Household ) | Her Majesty | Houses of Parliament,Her Majesty,aristocracy,0.9931880235671997
41,711,"The Earl of Bassborough ( Lord Steward ) and Lord Otho Fitzgerald ( Controller of the Household ) arrived at Os borne to - day , and presented Addresses to Her Majesty from both Houses of Parliament in reply to the Queen's Speech .",1870-02-11,1870,The Earl of Bassborough | Lord Steward | Lord Otho Fitzgerald | Controller of | Household | Os | Addresses | Her Majesty | Houses of Parliament | Queen | Speech,Steward|Otho Fitzgerald|Queen,The Earl of Bassborough | Lord Steward ) | Lord Otho Fitzgerald | Household ) | Her Majesty | Houses of Parliament,Houses of Parliament,aristocracy,0.9931880235671997
42,643,"The Duke of Cambridge , attended by Colonel the Hon . James Macdonald , left Frognore yesterday to return to",1870-02-03,1870,The Duke of Cambridge | Colonel | Hon | James Macdonald | Frognore,The Duke of Cambridge|James Macdonald,Duke of Cambridge | Hon . James Macdonald,Duke of Cambridge,public officials,0.35667884349823
42,643,"The Duke of Cambridge , attended by Colonel the Hon . James Macdonald , left Frognore yesterday to return to",1870-02-03,1870,The Duke of Cambridge | Colonel | Hon | James Macdonald | Frognore,The Duke of Cambridge|James Macdonald,Duke of Cambridge | Hon . James Macdonald,Hon . James Macdonald,public officials,0.35667884349823
43,2325,"Professor Lister , Surgeon Extraordinary to the Queen , arrived at the Castle .",1870-11-02,1870,Professor Lister | Surgeon Extraordinary | Queen | Castle,,Professor Lister,Professor Lister,aristocracy,0.2041625678539276
44,2526,"The Queen walked out with the Princess Louise , and drove uut in the afternoon with Prince Leopold , attended by the Hon . Lady Biddulph .",1870-10-17,1870,The Queen | Princess Louise | Prince Leopold | Hon | Lady Biddulph,Prince Leopold|Lady Biddulph,Queen | Princess Louise | Prince Leopold | Lady Biddulph,Queen,royals,0.8047826886177063
44,2526,"The Queen walked out with the Princess Louise , and drove uut in the afternoon with Prince Leopold , attended by the Hon . Lady Biddulph .",1870-10-17,1870,The Queen | Princess Louise | Prince Leopold | Hon | Lady Biddulph,Prince Leopold|Lady Biddulph,Queen | Princess Louise | Prince Leopold | Lady Biddulph,Princess Louise,royals,0.8047826886177063
44,2526,"The Queen walked out with the Princess Louise , and drove uut in the afternoon with Prince Leopold , attended by the Hon . Lady Biddulph .",1870-10-17,1870,The Queen | Princess Louise | Prince Leopold | Hon | Lady Biddulph,Prince Leopold|Lady Biddulph,Queen | Princess Louise | Prince Leopold | Lady Biddulph,Prince Leopold,royals,0.8047826886177063
44,2526,"The Queen walked out with the Princess Louise , and drove uut in the afternoon with Prince Leopold , attended by the Hon . Lady Biddulph .",1870-10-17,1870,The Queen | Princess Louise | Prince Leopold | Hon | Lady Biddulph,Prince Leopold|Lady Biddulph,Queen | Princess Louise | Prince Leopold | Lady Biddulph,Lady Biddulph,royals,0.8047826886177063
45,1195,Their Royal Highnesses the Duke of Nemours and Princess Marguerite of Orleans and their Royal Highnesses the Count and Countess of Paris have left the Castle . Miss Van de Weyer has also left the Castle .,1870-07-14,1870,Their Royal Highnesses | Duke of Nemours | Princess Marguerite of Orleans | Royal Highnesses | Count | Countess of Paris | Castle | Miss Van | Weyer | Castle,,Royal Highnesses the Duke of Nemours | Princess Marguerite of Orleans | Royal Highnesses the Count | Countess of Paris | Miss Van de Weyer,Royal Highnesses the Duke of Nemours,aristocracy,0.9728684425354004
