Unnamed: 0,event_ID,text,date,Year,people_regex,people_spacy_model,tailored_entities,People,predicted_label,score,people_extracted,space_extracted
574,150300,Vice - Admiral Henry Campbell has arrived at the Castle .,1920-08-19,1920,Vice | Admiral Henry Campbell | Castle,Henry Campbell,,,,,,Castle
575,153372,"His Royal Highness , attended by the Hon . Sir Sidney Greville , was present at the marriage of Captain the Hon . Piers Legh with the Hon . Mrs. Alfred Shaughnessy , which was solem nized at St. Peter's Church , Eaton - square , to - day .",1920-11-16,1920,His Royal Highness | Hon | Sir Sidney Greville | Captain | Hon | Piers Legh | Hon | Mrs | Alfred Shaughnessy | St | Peter | Church | Eaton,Sidney Greville|Legh|Alfred Shaughnessy,Hon . Piers Legh | Hon . Mrs. Alfred Shaughnessy,Hon . Piers Legh,aristocracy,0.3079385757446289,,"St. Peter's Church , Eaton - square"
575,153372,"His Royal Highness , attended by the Hon . Sir Sidney Greville , was present at the marriage of Captain the Hon . Piers Legh with the Hon . Mrs. Alfred Shaughnessy , which was solem nized at St. Peter's Church , Eaton - square , to - day .",1920-11-16,1920,His Royal Highness | Hon | Sir Sidney Greville | Captain | Hon | Piers Legh | Hon | Mrs | Alfred Shaughnessy | St | Peter | Church | Eaton,Sidney Greville|Legh|Alfred Shaughnessy,Hon . Piers Legh | Hon . Mrs. Alfred Shaughnessy,Hon . Mrs. Alfred Shaughnessy,other,0.5957140326499939,,"St. Peter's Church , Eaton - square"
576,150301,Captain J. D. and Mrs. Ramsay had the honour of dining with the King and Queen this evening .,1920-08-19,1920,Captain J | Mrs | Ramsay | King | Queen,J. D.|Ramsay,Captain J. D.,Captain J. D.,military,0.894465982913971,,
577,150675,The Marquis and Marchioness of Cambridge have arrived at the Palace .,1920-02-10,1920,The Marquis | Marchioness of Cambridge | Palace,Marquis,Marquis | Marchioness of Cambridge,Marquis,aristocracy,0.6349734663963318,,Palace
577,150675,The Marquis and Marchioness of Cambridge have arrived at the Palace .,1920-02-10,1920,The Marquis | Marchioness of Cambridge | Palace,Marquis,Marquis | Marchioness of Cambridge,Marchioness of Cambridge,aristocracy,0.8750457167625427,,Palace
578,150213,"Her Majesty , accompanied by the Princess Victoria , attended this afternoon at St. Anne's Church , Soho , at which Bach's Passion Music ( St. John ) was sung . The Hon . Charlotte Knollys was in attend ance upon Her Majesty .",1920-04-3,1920,Her Majesty | Princess Victoria | St | Anne | Church | Soho | Bach | Passion Music | St | John | The Hon | Charlotte Knollys | Her Majesty,Bach|Charlotte Knollys,Her Majesty | Princess Victoria | Passion Music | Hon . Charlotte Knollys | Her Majesty,Her Majesty,royals,0.8424410820007324,,"St. Anne's Church , Soho|Bach's Passion"
578,150213,"Her Majesty , accompanied by the Princess Victoria , attended this afternoon at St. Anne's Church , Soho , at which Bach's Passion Music ( St. John ) was sung . The Hon . Charlotte Knollys was in attend ance upon Her Majesty .",1920-04-3,1920,Her Majesty | Princess Victoria | St | Anne | Church | Soho | Bach | Passion Music | St | John | The Hon | Charlotte Knollys | Her Majesty,Bach|Charlotte Knollys,Her Majesty | Princess Victoria | Passion Music | Hon . Charlotte Knollys | Her Majesty,Princess Victoria,royals,0.8528858423233032,,"St. Anne's Church , Soho|Bach's Passion"
578,150213,"Her Majesty , accompanied by the Princess Victoria , attended this afternoon at St. Anne's Church , Soho , at which Bach's Passion Music ( St. John ) was sung . The Hon . Charlotte Knollys was in attend ance upon Her Majesty .",1920-04-3,1920,Her Majesty | Princess Victoria | St | Anne | Church | Soho | Bach | Passion Music | St | John | The Hon | Charlotte Knollys | Her Majesty,Bach|Charlotte Knollys,Her Majesty | Princess Victoria | Passion Music | Hon . Charlotte Knollys | Her Majesty,Passion Music,other,0.33553943037986755,,"St. Anne's Church , Soho|Bach's Passion"
578,150213,"Her Majesty , accompanied by the Princess Victoria , attended this afternoon at St. Anne's Church , Soho , at which Bach's Passion Music ( St. John ) was sung . The Hon . Charlotte Knollys was in attend ance upon Her Majesty .",1920-04-3,1920,Her Majesty | Princess Victoria | St | Anne | Church | Soho | Bach | Passion Music | St | John | The Hon | Charlotte Knollys | Her Majesty,Bach|Charlotte Knollys,Her Majesty | Princess Victoria | Passion Music | Hon . Charlotte Knollys | Her Majesty,Hon . Charlotte Knollys,military,0.2754240036010742,,"St. Anne's Church , Soho|Bach's Passion"
578,150213,"Her Majesty , accompanied by the Princess Victoria , attended this afternoon at St. Anne's Church , Soho , at which Bach's Passion Music ( St. John ) was sung . The Hon . Charlotte Knollys was in attend ance upon Her Majesty .",1920-04-3,1920,Her Majesty | Princess Victoria | St | Anne | Church | Soho | Bach | Passion Music | St | John | The Hon | Charlotte Knollys | Her Majesty,Bach|Charlotte Knollys,Her Majesty | Princess Victoria | Passion Music | Hon . Charlotte Knollys | Her Majesty,Her Majesty,royals,0.8424410820007324,,"St. Anne's Church , Soho|Bach's Passion"
579,153375,"The Duke of York , attended by Wing Commander Louis Greig , was present at a Dinner which was given at the Connaught Rooms this evening , in aid of the Queen's ! Hospital for Children , Bethnal Green .",1920-11-17,1920,The Duke of York | Wing Commander Louis Greig | Dinner | Connaught Rooms | Queen | Hospital | Children | Bethnal Green,Louis Greig|Queen,The Duke of York | Louis Greig,The Duke of York,aristocracy,0.8326764106750488,,Connaught Rooms
579,153375,"The Duke of York , attended by Wing Commander Louis Greig , was present at a Dinner which was given at the Connaught Rooms this evening , in aid of the Queen's ! Hospital for Children , Bethnal Green .",1920-11-17,1920,The Duke of York | Wing Commander Louis Greig | Dinner | Connaught Rooms | Queen | Hospital | Children | Bethnal Green,Louis Greig|Queen,The Duke of York | Louis Greig,Louis Greig,military,0.5485195517539978,,Connaught Rooms
580,153220,The Rev. F. W. and Mrs. North had the honour of being received by Their Majesties .,1920-05-31,1920,The Rev | Mrs | North | Their Majesties,F. W.|North,Rev. F. W. and Mrs. North,Rev. F. W. and Mrs. North,clergy,0.5881444811820984,,
581,153397,"The Rev. S. B. Baron , Curate at Sandringham , officiated , and the Rev. A. Rowland Grant ( Domestic Chaplain to the King ) preached the Sermon .",1920-11-1,1920,The Rev | Baron | Curate | Sandringham | Rev | Rowland Grant | Domestic Chaplain | King | Sermon,S. B. Baron,Rev. S. B. Baron | Rev. A. Rowland | Grant ( Domestic Chaplain,Rev. S. B. Baron,clergy,0.43385037779808044,,Sandringham
581,153397,"The Rev. S. B. Baron , Curate at Sandringham , officiated , and the Rev. A. Rowland Grant ( Domestic Chaplain to the King ) preached the Sermon .",1920-11-1,1920,The Rev | Baron | Curate | Sandringham | Rev | Rowland Grant | Domestic Chaplain | King | Sermon,S. B. Baron,Rev. S. B. Baron | Rev. A. Rowland | Grant ( Domestic Chaplain,Rev. A. Rowland,clergy,0.861535370349884,,Sandringham
581,153397,"The Rev. S. B. Baron , Curate at Sandringham , officiated , and the Rev. A. Rowland Grant ( Domestic Chaplain to the King ) preached the Sermon .",1920-11-1,1920,The Rev | Baron | Curate | Sandringham | Rev | Rowland Grant | Domestic Chaplain | King | Sermon,S. B. Baron,Rev. S. B. Baron | Rev. A. Rowland | Grant ( Domestic Chaplain,Grant ( Domestic Chaplain,clergy,0.5962905287742615,,Sandringham
582,152118,"The Victoria Cross Recipients assembled at Wellington Barracks , and marched to the Garden of the Palace via Birdcage Walk , Horse Guards Parade and the Mall preceded by the Band of the Welsh Guards .",1920-06-28,1920,The Victoria Cross Recipients | Wellington Barracks | Garden of | Palace | Birdcage Walk | Horse Guards Parade | Mall | Band of | Welsh Guards,Birdcage Walk,Horse Guards Parade,Horse Guards Parade,other,0.529564380645752,,Wellington Barracks
583,151369,Doctor Don Manuel Arroyo also had the honour of being received by The Queen .,1920-07-23,1920,Doctor Don Manuel Arroyo | The Queen,Don Manuel Arroyo,Doctor Don Manuel Arroyo | Queen,Doctor Don Manuel Arroyo,other,0.6962797045707703,,
583,151369,Doctor Don Manuel Arroyo also had the honour of being received by The Queen .,1920-07-23,1920,Doctor Don Manuel Arroyo | The Queen,Don Manuel Arroyo,Doctor Don Manuel Arroyo | Queen,Queen,royals,0.7069000601768494,,
584,150106,The Revd . Canon Clement Smith and Miss Smith had the honour of dining with The King and Queen this evening .,1920-04-20,1920,The Revd | Canon Clement Smith | Miss Smith | The King | Queen,Clement Smith|Miss Smith,Miss Smith,Miss Smith,untitled,0.9093629717826843,,
585,153564,"The King and Queen , accompanied by the Princess Mary , and attended by Captain Sir Bryan Godfrey - Faussett , R.N. , drove to Victoria Railway Station this evening to meet The King and Queen of Spain upon their arrival in England .",1920-11-9,1920,The King | Queen | Princess Mary | Captain Sir Bryan Godfrey | Faussett | Victoria Railway Station | The King | Queen of Spain | England,Bryan Godfrey - Faussett|Victoria Railway Station,Princess Mary | Captain Sir Bryan Godfrey,Princess Mary,royals,0.8920011520385742,,Victoria Railway Station|England
585,153564,"The King and Queen , accompanied by the Princess Mary , and attended by Captain Sir Bryan Godfrey - Faussett , R.N. , drove to Victoria Railway Station this evening to meet The King and Queen of Spain upon their arrival in England .",1920-11-9,1920,The King | Queen | Princess Mary | Captain Sir Bryan Godfrey | Faussett | Victoria Railway Station | The King | Queen of Spain | England,Bryan Godfrey - Faussett|Victoria Railway Station,Princess Mary | Captain Sir Bryan Godfrey,Captain Sir Bryan Godfrey,military,0.6230120658874512,,Victoria Railway Station|England
586,153631,"COMPANIONS - Major - General Neill MALCOLM . Brigadier General Frederic MOBERLY , Colonel Arthur BIRTWISTLE , Royal Artillery ( also received the Distinguished Service Order ) , and Colonel Edward EVANS , Wiltshire Regiment .",1920-10-13,1920,Major | General Neill M | Brigadier General Frederic M | Colonel Arthur B | Royal Artillery | Distinguished Service Order | Colonel Edward E | Wiltshire Regiment,Neill MALCOLM|Frederic MOBERLY|Arthur BIRTWISTLE|Edward EVANS,General Neill MALCOLM | General Frederic MOBERLY | Royal Artillery,General Neill MALCOLM,military,0.48608624935150146,,
586,153631,"COMPANIONS - Major - General Neill MALCOLM . Brigadier General Frederic MOBERLY , Colonel Arthur BIRTWISTLE , Royal Artillery ( also received the Distinguished Service Order ) , and Colonel Edward EVANS , Wiltshire Regiment .",1920-10-13,1920,Major | General Neill M | Brigadier General Frederic M | Colonel Arthur B | Royal Artillery | Distinguished Service Order | Colonel Edward E | Wiltshire Regiment,Neill MALCOLM|Frederic MOBERLY|Arthur BIRTWISTLE|Edward EVANS,General Neill MALCOLM | General Frederic MOBERLY | Royal Artillery,General Frederic MOBERLY,military,0.5368047952651978,,
586,153631,"COMPANIONS - Major - General Neill MALCOLM . Brigadier General Frederic MOBERLY , Colonel Arthur BIRTWISTLE , Royal Artillery ( also received the Distinguished Service Order ) , and Colonel Edward EVANS , Wiltshire Regiment .",1920-10-13,1920,Major | General Neill M | Brigadier General Frederic M | Colonel Arthur B | Royal Artillery | Distinguished Service Order | Colonel Edward E | Wiltshire Regiment,Neill MALCOLM|Frederic MOBERLY|Arthur BIRTWISTLE|Edward EVANS,General Neill MALCOLM | General Frederic MOBERLY | Royal Artillery,Royal Artillery,royals,0.31956079602241516,,
587,152743,"Dame Sidney Browne ( Matron - in - Chief , Terri torial Force Nursing Service ) was also received by Her Majesty .",1920-03-26,1920,Dame Sidney Browne | Matron | Chief | Terri | Force Nursing Service | Her Majesty,Terri,Dame Sidney Browne | Her Majesty,Dame Sidney Browne,aristocracy,0.47386229038238525,,
587,152743,"Dame Sidney Browne ( Matron - in - Chief , Terri torial Force Nursing Service ) was also received by Her Majesty .",1920-03-26,1920,Dame Sidney Browne | Matron | Chief | Terri | Force Nursing Service | Her Majesty,Terri,Dame Sidney Browne | Her Majesty,Her Majesty,royals,0.8424410820007324,,
588,153683,"His Excellency was accompanied by the following members of the German Embassy , who had the honour of being presented to His Majesty : -Baron von Vietinghoff and Herr Erich Schrootter ( First Secretaries ) , Herr",1920-10-15,1920,His Excellency | German Embassy | His Majesty | Baron | Vietinghoff | Herr Erich Schrootter | First Secretaries | Herr,Majesty|-Baron von Vietinghoff|Herr Erich Schrootter|Herr,German Embassy | His Majesty | Herr Erich Schrootter,German Embassy,public_officials,0.29345008730888367,,
588,153683,"His Excellency was accompanied by the following members of the German Embassy , who had the honour of being presented to His Majesty : -Baron von Vietinghoff and Herr Erich Schrootter ( First Secretaries ) , Herr",1920-10-15,1920,His Excellency | German Embassy | His Majesty | Baron | Vietinghoff | Herr Erich Schrootter | First Secretaries | Herr,Majesty|-Baron von Vietinghoff|Herr Erich Schrootter|Herr,German Embassy | His Majesty | Herr Erich Schrootter,His Majesty,royals,0.6773166060447693,,
588,153683,"His Excellency was accompanied by the following members of the German Embassy , who had the honour of being presented to His Majesty : -Baron von Vietinghoff and Herr Erich Schrootter ( First Secretaries ) , Herr",1920-10-15,1920,His Excellency | German Embassy | His Majesty | Baron | Vietinghoff | Herr Erich Schrootter | First Secretaries | Herr,Majesty|-Baron von Vietinghoff|Herr Erich Schrootter|Herr,German Embassy | His Majesty | Herr Erich Schrootter,Herr Erich Schrootter,other,0.2153671234846115,,
589,153235,Mr. and the Hon . Mrs. Lionel Cust had the honour of dining with Their Majesties .,1920-05-3,1920,Mr | Hon | Mrs | Lionel Cust | Their Majesties,Lionel Cust,Mr. | Hon . Mrs. Lionel | Majesties,Mr.,untitled,0.7885967493057251,,
589,153235,Mr. and the Hon . Mrs. Lionel Cust had the honour of dining with Their Majesties .,1920-05-3,1920,Mr | Hon | Mrs | Lionel Cust | Their Majesties,Lionel Cust,Mr. | Hon . Mrs. Lionel | Majesties,Hon . Mrs. Lionel,untitled,0.37389305233955383,,
589,153235,Mr. and the Hon . Mrs. Lionel Cust had the honour of dining with Their Majesties .,1920-05-3,1920,Mr | Hon | Mrs | Lionel Cust | Their Majesties,Lionel Cust,Mr. | Hon . Mrs. Lionel | Majesties,Majesties,royals,0.5949788093566895,,
590,153734,"The King presented his medal for general pro ficiency at the King Edward VII . Grammar School , King's Lynn , to Mr. P. N. H. Palmer , who was introduced into His Majesty's presence by Mr. C. J. L. Wagstaff , the headmaster .",1920-10-25,1920,The King | King Edward V | Grammar School | King | Lynn | Mr | Palmer | His Majesty | Mr | Wagstaff,P. N. H. Palmer|Majesty|C. J. L. Wagstaff,King presented | King Edward VII | Mr. P. N. H. Palmer | His Majesty | Mr. C. J. L. Wagstaff,King presented,royals,0.47629377245903015,,
590,153734,"The King presented his medal for general pro ficiency at the King Edward VII . Grammar School , King's Lynn , to Mr. P. N. H. Palmer , who was introduced into His Majesty's presence by Mr. C. J. L. Wagstaff , the headmaster .",1920-10-25,1920,The King | King Edward V | Grammar School | King | Lynn | Mr | Palmer | His Majesty | Mr | Wagstaff,P. N. H. Palmer|Majesty|C. J. L. Wagstaff,King presented | King Edward VII | Mr. P. N. H. Palmer | His Majesty | Mr. C. J. L. Wagstaff,King Edward VII,royals,0.6201484203338623,,
590,153734,"The King presented his medal for general pro ficiency at the King Edward VII . Grammar School , King's Lynn , to Mr. P. N. H. Palmer , who was introduced into His Majesty's presence by Mr. C. J. L. Wagstaff , the headmaster .",1920-10-25,1920,The King | King Edward V | Grammar School | King | Lynn | Mr | Palmer | His Majesty | Mr | Wagstaff,P. N. H. Palmer|Majesty|C. J. L. Wagstaff,King presented | King Edward VII | Mr. P. N. H. Palmer | His Majesty | Mr. C. J. L. Wagstaff,Mr. P. N. H. Palmer,untitled,0.9406529068946838,,
590,153734,"The King presented his medal for general pro ficiency at the King Edward VII . Grammar School , King's Lynn , to Mr. P. N. H. Palmer , who was introduced into His Majesty's presence by Mr. C. J. L. Wagstaff , the headmaster .",1920-10-25,1920,The King | King Edward V | Grammar School | King | Lynn | Mr | Palmer | His Majesty | Mr | Wagstaff,P. N. H. Palmer|Majesty|C. J. L. Wagstaff,King presented | King Edward VII | Mr. P. N. H. Palmer | His Majesty | Mr. C. J. L. Wagstaff,His Majesty,royals,0.6773166060447693,,
590,153734,"The King presented his medal for general pro ficiency at the King Edward VII . Grammar School , King's Lynn , to Mr. P. N. H. Palmer , who was introduced into His Majesty's presence by Mr. C. J. L. Wagstaff , the headmaster .",1920-10-25,1920,The King | King Edward V | Grammar School | King | Lynn | Mr | Palmer | His Majesty | Mr | Wagstaff,P. N. H. Palmer|Majesty|C. J. L. Wagstaff,King presented | King Edward VII | Mr. P. N. H. Palmer | His Majesty | Mr. C. J. L. Wagstaff,Mr. C. J. L. Wagstaff,untitled,0.7097686529159546,,
591,151825,"The Lord Provost of Edinburgh and Mrs. Chesser , the Moderator of the Church of Scot land and Mrs. Martin , the Duke and Duchess of Atholl , the Duke and Duchess of Montrose , the Duchess of Roxburghe , the Earl of Erroll , the Earl and Countess of Strathmore and King horne and the Lady Elizabeth Bowes - Lyon , the Right Hon . Robert Munro , M.P. ( Keeper of the Great Seal , Secretary for Scotland ) , the Lord Justice - General and President of the Court of Session and Lady Clyde , the Lord Advocate and Mrs. Morison , the Lord and Lady Elphinstone , the Lord Balfour of Bur leigh , Admiral Sir Herbert Heath ( Commander in - Chief , Coast of Scotland ) and Lady Heath , Lieut . - General Sir Francis Davies ( General Officer Commdg . Scottish Command ) and Lady Davies , the Very Revd . A. Wallace Williamson , D.D. ( Chaplain in Ordinary to the King , Dean of the Order of the Thistle and Chapel Royal in Scotland ) , and Mrs. Williamson , and Brigadier General R. Gordon Gilmour had the honour of dining with the King and Queen this evening . The Ladies and Gentlemen of the Household also had the honour of being invited .",1920-07-6,1920,The Lord Provost of Edinburgh | Mrs | Chesser | Moderator of | Church of Scot | Mrs | Martin | Duke | Duchess of Atholl | Duke | Duchess of Montrose | Duchess of Roxburghe | Earl of Erroll | Earl | Countess of Strathmore | King | Lady Elizabeth Bowes | Lyon | Right Hon | Robert Munro | Keeper of | Great Seal | Secretary | Scotland | Lord Justice | General | President of | Court of Session | Lady Clyde | Lord Advocate | Mrs | Morison | Lord | Lady Elphinstone | Lord Balfour of Bur | Admiral Sir Herbert Heath | Commander | Chief | Coast of Scotland | Lady Heath | Lieut | General Sir Francis Davies | General Officer Commdg | Scottish Command | Lady Davies | Very Revd | Wallace Williamson | Chaplain | Ordinary | King | Dean of | Order of | Thistle | Chapel Royal | Scotland | Mrs | Williamson | Brigadier General R | Gordon Gilmour | King | Queen | The Ladies | Gentlemen of | Household,Chesser|Martin|Elizabeth Bowes - Lyon|Robert Munro|M.P.|Lady Clyde|Morison|Lady Elphinstone|Bur|Herbert Heath|Lady Heath|Lieut|Francis Davies|Lady Davies|A. Wallace Williamson|Dean|Williamson|R. Gordon Gilmour,Lord Provost of Edinburgh | Moderator of the Church | Martin | Duchess of Atholl | Duchess of Montrose | Duchess of Roxburghe | Earl of Erroll | Countess of Strathmore | Lady Elizabeth Bowes | Right Hon . Robert Munro | M.P. ( Keeper of the Great | Lord Justice - General and President | Lady Clyde | Lord Advocate | Lady Elphinstone | Lord Balfour of Bur | Coast of Scotland | Lady Heath | General Sir Francis Davies | General Officer Commdg | Lady Davies | Dean of the Order | Brigadier General R. Gordon Gilmour | Ladies | Gentlemen of the Household,Lord Provost of Edinburgh,aristocracy,0.5655621886253357,,
591,151825,"The Lord Provost of Edinburgh and Mrs. Chesser , the Moderator of the Church of Scot land and Mrs. Martin , the Duke and Duchess of Atholl , the Duke and Duchess of Montrose , the Duchess of Roxburghe , the Earl of Erroll , the Earl and Countess of Strathmore and King horne and the Lady Elizabeth Bowes - Lyon , the Right Hon . Robert Munro , M.P. ( Keeper of the Great Seal , Secretary for Scotland ) , the Lord Justice - General and President of the Court of Session and Lady Clyde , the Lord Advocate and Mrs. Morison , the Lord and Lady Elphinstone , the Lord Balfour of Bur leigh , Admiral Sir Herbert Heath ( Commander in - Chief , Coast of Scotland ) and Lady Heath , Lieut . - General Sir Francis Davies ( General Officer Commdg . Scottish Command ) and Lady Davies , the Very Revd . A. Wallace Williamson , D.D. ( Chaplain in Ordinary to the King , Dean of the Order of the Thistle and Chapel Royal in Scotland ) , and Mrs. Williamson , and Brigadier General R. Gordon Gilmour had the honour of dining with the King and Queen this evening . The Ladies and Gentlemen of the Household also had the honour of being invited .",1920-07-6,1920,The Lord Provost of Edinburgh | Mrs | Chesser | Moderator of | Church of Scot | Mrs | Martin | Duke | Duchess of Atholl | Duke | Duchess of Montrose | Duchess of Roxburghe | Earl of Erroll | Earl | Countess of Strathmore | King | Lady Elizabeth Bowes | Lyon | Right Hon | Robert Munro | Keeper of | Great Seal | Secretary | Scotland | Lord Justice | General | President of | Court of Session | Lady Clyde | Lord Advocate | Mrs | Morison | Lord | Lady Elphinstone | Lord Balfour of Bur | Admiral Sir Herbert Heath | Commander | Chief | Coast of Scotland | Lady Heath | Lieut | General Sir Francis Davies | General Officer Commdg | Scottish Command | Lady Davies | Very Revd | Wallace Williamson | Chaplain | Ordinary | King | Dean of | Order of | Thistle | Chapel Royal | Scotland | Mrs | Williamson | Brigadier General R | Gordon Gilmour | King | Queen | The Ladies | Gentlemen of | Household,Chesser|Martin|Elizabeth Bowes - Lyon|Robert Munro|M.P.|Lady Clyde|Morison|Lady Elphinstone|Bur|Herbert Heath|Lady Heath|Lieut|Francis Davies|Lady Davies|A. Wallace Williamson|Dean|Williamson|R. Gordon Gilmour,Lord Provost of Edinburgh | Moderator of the Church | Martin | Duchess of Atholl | Duchess of Montrose | Duchess of Roxburghe | Earl of Erroll | Countess of Strathmore | Lady Elizabeth Bowes | Right Hon . Robert Munro | M.P. ( Keeper of the Great | Lord Justice - General and President | Lady Clyde | Lord Advocate | Lady Elphinstone | Lord Balfour of Bur | Coast of Scotland | Lady Heath | General Sir Francis Davies | General Officer Commdg | Lady Davies | Dean of the Order | Brigadier General R. Gordon Gilmour | Ladies | Gentlemen of the Household,Moderator of the Church,royals,0.23624935746192932,,
591,151825,"The Lord Provost of Edinburgh and Mrs. Chesser , the Moderator of the Church of Scot land and Mrs. Martin , the Duke and Duchess of Atholl , the Duke and Duchess of Montrose , the Duchess of Roxburghe , the Earl of Erroll , the Earl and Countess of Strathmore and King horne and the Lady Elizabeth Bowes - Lyon , the Right Hon . Robert Munro , M.P. ( Keeper of the Great Seal , Secretary for Scotland ) , the Lord Justice - General and President of the Court of Session and Lady Clyde , the Lord Advocate and Mrs. Morison , the Lord and Lady Elphinstone , the Lord Balfour of Bur leigh , Admiral Sir Herbert Heath ( Commander in - Chief , Coast of Scotland ) and Lady Heath , Lieut . - General Sir Francis Davies ( General Officer Commdg . Scottish Command ) and Lady Davies , the Very Revd . A. Wallace Williamson , D.D. ( Chaplain in Ordinary to the King , Dean of the Order of the Thistle and Chapel Royal in Scotland ) , and Mrs. Williamson , and Brigadier General R. Gordon Gilmour had the honour of dining with the King and Queen this evening . The Ladies and Gentlemen of the Household also had the honour of being invited .",1920-07-6,1920,The Lord Provost of Edinburgh | Mrs | Chesser | Moderator of | Church of Scot | Mrs | Martin | Duke | Duchess of Atholl | Duke | Duchess of Montrose | Duchess of Roxburghe | Earl of Erroll | Earl | Countess of Strathmore | King | Lady Elizabeth Bowes | Lyon | Right Hon | Robert Munro | Keeper of | Great Seal | Secretary | Scotland | Lord Justice | General | President of | Court of Session | Lady Clyde | Lord Advocate | Mrs | Morison | Lord | Lady Elphinstone | Lord Balfour of Bur | Admiral Sir Herbert Heath | Commander | Chief | Coast of Scotland | Lady Heath | Lieut | General Sir Francis Davies | General Officer Commdg | Scottish Command | Lady Davies | Very Revd | Wallace Williamson | Chaplain | Ordinary | King | Dean of | Order of | Thistle | Chapel Royal | Scotland | Mrs | Williamson | Brigadier General R | Gordon Gilmour | King | Queen | The Ladies | Gentlemen of | Household,Chesser|Martin|Elizabeth Bowes - Lyon|Robert Munro|M.P.|Lady Clyde|Morison|Lady Elphinstone|Bur|Herbert Heath|Lady Heath|Lieut|Francis Davies|Lady Davies|A. Wallace Williamson|Dean|Williamson|R. Gordon Gilmour,Lord Provost of Edinburgh | Moderator of the Church | Martin | Duchess of Atholl | Duchess of Montrose | Duchess of Roxburghe | Earl of Erroll | Countess of Strathmore | Lady Elizabeth Bowes | Right Hon . Robert Munro | M.P. ( Keeper of the Great | Lord Justice - General and President | Lady Clyde | Lord Advocate | Lady Elphinstone | Lord Balfour of Bur | Coast of Scotland | Lady Heath | General Sir Francis Davies | General Officer Commdg | Lady Davies | Dean of the Order | Brigadier General R. Gordon Gilmour | Ladies | Gentlemen of the Household,Martin,untitled,0.2730322480201721,,
591,151825,"The Lord Provost of Edinburgh and Mrs. Chesser , the Moderator of the Church of Scot land and Mrs. Martin , the Duke and Duchess of Atholl , the Duke and Duchess of Montrose , the Duchess of Roxburghe , the Earl of Erroll , the Earl and Countess of Strathmore and King horne and the Lady Elizabeth Bowes - Lyon , the Right Hon . Robert Munro , M.P. ( Keeper of the Great Seal , Secretary for Scotland ) , the Lord Justice - General and President of the Court of Session and Lady Clyde , the Lord Advocate and Mrs. Morison , the Lord and Lady Elphinstone , the Lord Balfour of Bur leigh , Admiral Sir Herbert Heath ( Commander in - Chief , Coast of Scotland ) and Lady Heath , Lieut . - General Sir Francis Davies ( General Officer Commdg . Scottish Command ) and Lady Davies , the Very Revd . A. Wallace Williamson , D.D. ( Chaplain in Ordinary to the King , Dean of the Order of the Thistle and Chapel Royal in Scotland ) , and Mrs. Williamson , and Brigadier General R. Gordon Gilmour had the honour of dining with the King and Queen this evening . The Ladies and Gentlemen of the Household also had the honour of being invited .",1920-07-6,1920,The Lord Provost of Edinburgh | Mrs | Chesser | Moderator of | Church of Scot | Mrs | Martin | Duke | Duchess of Atholl | Duke | Duchess of Montrose | Duchess of Roxburghe | Earl of Erroll | Earl | Countess of Strathmore | King | Lady Elizabeth Bowes | Lyon | Right Hon | Robert Munro | Keeper of | Great Seal | Secretary | Scotland | Lord Justice | General | President of | Court of Session | Lady Clyde | Lord Advocate | Mrs | Morison | Lord | Lady Elphinstone | Lord Balfour of Bur | Admiral Sir Herbert Heath | Commander | Chief | Coast of Scotland | Lady Heath | Lieut | General Sir Francis Davies | General Officer Commdg | Scottish Command | Lady Davies | Very Revd | Wallace Williamson | Chaplain | Ordinary | King | Dean of | Order of | Thistle | Chapel Royal | Scotland | Mrs | Williamson | Brigadier General R | Gordon Gilmour | King | Queen | The Ladies | Gentlemen of | Household,Chesser|Martin|Elizabeth Bowes - Lyon|Robert Munro|M.P.|Lady Clyde|Morison|Lady Elphinstone|Bur|Herbert Heath|Lady Heath|Lieut|Francis Davies|Lady Davies|A. Wallace Williamson|Dean|Williamson|R. Gordon Gilmour,Lord Provost of Edinburgh | Moderator of the Church | Martin | Duchess of Atholl | Duchess of Montrose | Duchess of Roxburghe | Earl of Erroll | Countess of Strathmore | Lady Elizabeth Bowes | Right Hon . Robert Munro | M.P. ( Keeper of the Great | Lord Justice - General and President | Lady Clyde | Lord Advocate | Lady Elphinstone | Lord Balfour of Bur | Coast of Scotland | Lady Heath | General Sir Francis Davies | General Officer Commdg | Lady Davies | Dean of the Order | Brigadier General R. Gordon Gilmour | Ladies | Gentlemen of the Household,Duchess of Atholl,royals,0.522479772567749,,
